label,review
0,上地停车真便宜…两块钱一小时，十块钱包全天。[围观][围观]不过一想到这里都是百度、联想等的高富帅们，我就觉得应该翻十倍！[怒][怒]可怜我们这些中关村的矮穷挫，工资不高停车死贵。[抓狂][抓狂]
1,她不是第一个红的，可是之前红的都在顶部有疤痕没有办法食用，她是真正意义上第一个红了的可以食用滴果实，今早真开心呀！看到了我的芭拉鲨们游的很开心，又看到了这第一颗红果实，吼吼[爱你][爱你][爱你][手套][手套][手套][照相机][照相机][照相机]
1,[鼓掌]小小得瑟一下
1,支持白师傅//@京城豆腐白:谢谢您的酒//@爱吃喝的新闻人: //@茶人冯建华: 好极妙极！[鼓掌]//@京城豆腐白://@京城豆腐@茶人冯建华 @日下客
1,我家的女女明天就要回来了，真高兴！[哈哈]
0,看吧~ 大家都没了~ 新浪抽筋了~ 转: @NikaZJ 我的评论提醒咋也没了，神马情况？？ //@要发胖的包:这么万恶的星期一，被您这么一句话，给抵消了！哈哈哈哈~~ //@NikaZJ:这转述成书面形式的，貌似看出点苗头了@@ Lol [晕]
0,回复 @昆明花满楼:可怜的我们[委屈] //@昆明花满楼:我也是[伤心]
0,回复@黑_鱼_儿:应该这个表情[抓狂][抓狂][泪][泪] //@黑_鱼_儿:[馋嘴]
1,同情同情[抱抱]
1,回复@干小鱼儿:湿地里的村庄[哈哈]//@干小鱼儿:树枝的毛巾架？有点意思~
1,恭喜@凯莱酒店集团 家族成员正在逐渐扩大！[威武]//@凯莱酒店集团: 凯莱大家庭中又迎来一位新成员！[围观][鼓掌]
1,//@重口味是怎样炼成的:卖萌无罪[嘻嘻]
1,创意无限，美的只能是静观[爱你]
0,今天上午有仨学生打座机，问我IDK中关村店在哪儿[晕]，中关村店木有啦，网站没更新啊，人已经到海兴大厦啦。于是乎~我就把@北京悦舞舞蹈俱乐部 中关村店的地址给她们了[偷笑]，@悦舞阿萝 给提成不？[挤眼]
1,好兄弟，够义气！[鼓掌]//@见素m: 不收，尽管来//@崔玉Nicholas:收场地费不？//@见素m: 不管你们谁//@崔玉Nicholas:谁跟谁结婚。。[嘻嘻]//@见素m: 你们结婚干脆来我家拍照算了
0,@---iris--- 没听到[晕]
0,[泪][泪]真感动。。。来北京请你吃饭
1,一早上看到这么欢乐的图片！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0,试了一下根本不行全败[泪] //@杭之冯?是我的小伙伴:这难道不是因为某些直男没有掌握规律吗？其实这种游戏根本不需要找具体消除点，而是靠两根或三根手指连续不断地无规律运动（我真的是在说游戏）撞大运，因为连续消除带来的奖分太高了。之前玩line那个类似游戏的时候，就靠这个屡屡冲到榜首。
0,简洁的让人没了联想，到处都一片惨白。[晕]
1,所以有人说我太主观[嘻嘻]
1,[鼓掌][威武]//@瀚景-安吉拉塔娜:加油，同志们[奥特曼][给力][moc转发]@瀚景-皮诺曹 @瀚景-冯云华 @瀚景-高飞 @瀚景-孙敏 @瀚景-张林 @瀚景-于凤娟 @瀚景酒店 @瀚景关爱
1,6只猫坐得下不？[嘻嘻]@万生逆流 //@何小H: 这个好像也挺适合给猫猫用的@youyoujill 地址：http://t.cn/SbUeRN
1,[哈哈]继续支持我的工作哈！ //@可爱多Aries:火速围观并关注我同学晓宸，世界上最好的工作大堡礁岛主即是她的团队策划的，几乎不花一分钱起到最好的推广效果！  //@晓宸Violet:  @徐刚--守仁门下一条狗 @星尚传媒华?2011 @妙音Wendy @John的?金海岸 @陆倩COMFORT
0,#敢吃逗你玩#――【CNN评选最恶心食物，多种亚洲食物上榜“皮蛋”居首】CNN说，皮蛋的味道吓人，外型也怪异，像是魔鬼生的蛋。[衰]
1,人生难得几回醉[转发]//@及时行乐a: 当时真有些惊恐//@ladySSstephanie:[哈哈][哈哈][哈哈]
1,后儿，春日美好[爱你]
0,多年前，五一出游的时候，有个司机使掉包计，换100假钞给我 那时候太嫩，被恐吓几句吓得什么也不敢说 换到现在 我肯定给他好看！//@新鲜旅厦门 ：盘点旅途上吐槽的那些事儿，厦门“天价菜单”；旅馆住出艳遇[泪]；机票被套黑底拒载[抓狂]，你们怎么看？在旅途上你遇到了啥闹心事儿？
1,听下音乐吧，探戈是高贵又煽情的。[鼓掌]
0,天道酬勤！！！衷心祝贺！ //@大王喵-Trainer颜: //@吴玉娟alice:太感人了[泪][泪][泪] //@陈硕amy:[嘻嘻][嘻嘻][耶][耶][太阳][太阳] //@涛涛ANGEL: @张冬云Linda @张娅Aglaia @陈硕amy @陈艳秋307 @王新国001 @HR___蒋莉芳 @海滨木棉 @吴玉娟alice @李春生3O7 @李?义
1,每张都很有爱！！！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0,站了两个小时终于熬到太原结果被通知回北京的车晚点一个小时[泪]回个北京就这么难嘛[泪]
0,大早上收到结对资助的小朋友的来信，差点泪奔了~[泪]
0,这段视频看得非常难受。这个阿姨以后应该终身不得做保姆接触孩子！[怒] //@陈士渠:岂有此理！
1,杏仁味almond和绿茶好搭！[嘻嘻][酷][酷]
0,慎用微信，绝对坑人![泪][泪][泪]@摆古论今 @陈荣彪 @导演乔乔JOJO @丁雄军 @东哥侃车 @飞侠 @浩然大气 @欢乐的云端之上 @家波世界 @蒋晨明 @九思软件CEO王海波 @昆明雅兰 @老梁-有话说 @李承鹏 @疑无此人 @云南老铁
1,哇[可爱][亲亲]谢谢大美妞儿，今天在外面，回去看看，哈哈 //@小可疼: @ReneeJY  你的帖子哦..
1,约上约上 //@?水?子男: 有奖爆料，帅哥19日到达北京！之前许诺的事情要兑现哈[嘻嘻]@鄢蔓 @侠盗石大川儿 @康棒棒他爹
0,@姜靖V 转给你家虎威看看：原来是保龄球，？！现在也是保龄球啊？ ！[晕]
1,[鼓掌]光顾偶们一花一叶咖餐厅啦，花粉常来做客哦，更多惊喜优惠等候您呢~
0,一到放假，一票难求！[衰]
0,"大前天上了个14小时的大长班，昨天休息日只睡了3个多小时和亲爱的们凌晨6点多去开会，今天开始连着上7天[生病][生病][生病]，最后三天连着都是PA,想想就肝儿疼。。。。[泪][泪][泪]，继续开始我咖啡唤不醒的人生，不过喜欢@凤凰全然美丽  赴美前给我的一个鼓励，一面写着心存企盼，一面写着活出丰盛"
1,天灵开地灵开 下句是[哈哈][哈哈]
1,大家都可以行动起来@水瓶亚欣  //@钱文忠:支持[鼓掌] // @王小萼 ：// @李少红 ：这个办法不错，马上办！// @叶谦 ：// @谢殊 : 转发微博。
0,终于看完了[泪]毕业之后再读这么学术的书简直累得不行~
1,#有情人终成眷属# 今日是大年初五，俗称“破五”，同时又是西方的情人节，在这里，小编祝愿全天下有情人终成眷属！各位沉浸在爱情中的童鞋们，不妨来说说你们都收到什么礼物啦？[嘻嘻]
0,晒咸肉呢啊？？？//@立志存钱的飞天小南瓜: [晕]
1,真棒的活动！！！ @刘晶岩-雅奇网 //@二雪雪: [嘻嘻] //@雅奇官方微博:再次感谢@琢?MOON @二雪雪 两位美女模特的辛勤付出[礼物]
0,无聊找星沙，真是异常痛苦，放弃了@小白的囡囡 @猪猪骨头汤 @小老虎风妞 [抓狂] http://t.cn/zOUx0Mh
0,//@百度旅游: 看到“欧洲十日游”的那一幕颇有感触啊...[泪]
0,下周是请客的一周，灾难的一周…[泪][抓狂]
0,天，纹路这么粗放的越南黄花梨都卖这样的天价啦！ //@宋体金:回复@侯宁:俺二辈子也买不起[泪] //@侯宁:买回去吧，当地主老财的感觉真不错。[阴险]
1,[嘻嘻][嘻嘻]有新闻 //@熊丽电台:云南，一个对我有着特别意义的地方！
1,?子座最靠?！[嘻嘻][耶]
0,//@胡新微博:// @EL神游-老了的小凌 :今天啥日子？//  @jingpo_princess  : [悲伤] //  @盼望晴朗的天空  : //  @长大去天上人间玩  ：你妈，87.5
0,避重就轻、避实就虚、把老百姓的丧事变成领导的喜事之真实写照！[怒]
1,冰美人 @佟丽娅 来了[耶] 正在录制《非常静距离》！！！[鼓掌]@陈思成
1,夏天正好啊！可以搞烧烤啊！[哈哈]
1,[嘻嘻]欢乐//@金刚狼猴:然后你就发现高通的人在看到的时候不断啧啧啧啧，然后感叹，什么时候我们也能有如此的 订货速度墙 啊 //@palm大叔:把每次抢购完毕所需的分钟数标上去。 //@金刚狼猴:雷总可以把每次的购买日期弄成墙，估计这玩意最靠谱
1,回复@松果儿体:欢饮欢迎~[嘻嘻] //@松果儿体:去撮1顿
1,我想念林芝的?[馋嘴][嘻嘻] @--怡然自乐 @生于静默 @羊和猪的生活意见 @最左边那只  //@诗韵梦寻:秋日林芝，是一种淡然纯净的感动
1,不得不转发~这才是真正的黑暗料理~大家都来学学什么叫创意好么！[哈哈]
1,晚上回家狂采购，在网上流连到现在，购入蛋糕一个、衣服3件、肉干1斤。LG的手机不停收到消费提示，估计快抓狂了～～哈哈[嘻嘻] 希望收到的货不会令我失望
1,有痣之士也有扬名立万，坐拥天下的，看来“痣”在何方是关键 //@真实的阿甘:“痣同道合”[哈哈]
1,[爱你]岩上有茶仙凡无界，沪上有商红袍加身。@上海红骏茶业 @武夷山红骏茶业
0,说好的报销呢？说好的修改图片呢？说好的减肥呢？说好的神舟十号带我一起去high呢？。。。说好今天要早睡的呢[泪]，半夜吐槽你的#说好体#
0,想起当年我那些盖了珠峰大本营邮戳的卡片，生生活不见卡死不见死卡，真是心疼莫名啊！那可是我在海拔5200以上的高地大口大口喘着气写的啊！几十封呀！。。。[悲伤] //@拉萨同城会:#来自西藏的明信片#又一个收到的亲！不错不错！[嘻嘻]
0,刚一进后台，看见这仨传奇人物@双胞胎杜大虎 @嘻哈包袱铺叶薇 @双胞胎杜小虎  ，没心没肺的冲我乐[汗]，这是肿木了？[晕] 我在这里:http://t.cn/z8AYxvk
1,必须和睦[哈哈]
1,这是夏天的颜色，是属于我们的五色纷呈的季节～下班了的你是不是觉得心情很high～缤纷的晚间生活开始了！[嘻嘻]#美图共享#
0,真心不知道企业版管理员权限托管怎么用啊[怒]
0,泥煤，天朝天气预报这种存在比玛雅人还不靠谱，已经说下雨说了快一个礼拜了，天天都是很灿烂，我都一周没洗车了！！！[抓狂]
1,能不能有级别4.5啊？我想那个比较适合我，我要想5去看齐，哈哈。。。//@妹莉十足: 呀，级别5！还挺高~[嘻嘻] //@摄爷朱洪宇:我只转好片
0,[怒]生活水平明显提高，竟然让我肉眼看到了肉!想想去年今日，我们还生活在水深火热中[泪]
0,没敢问，她男朋友在旁边呢。。[泪]//@好饭换坏饭: 你问问她能不能调成静音模式
1,回复@妙计旅行:好眼力，在转车[哈哈] //@妙计旅行:这里应该是人们南路吧，靠近锦江宾馆。
1,参悟人生。[可爱]//@恒愚法师: 通过鲁智深的一生参悟人生，解读人生。//@恒愚法师:听听延参法师如何解读《水浒传》，如何解读鲁智深，机会难得，莫失良机。欢迎朋友们有时间参加。//@马旗march: 转发微博
0,为什么我的东西总是买回来不久就莫名坏掉？[抓狂]#唯一的解释就是它们不太喜欢我这个主人#[泪]
1,昨天会后，由于第一次来成都，经@马林Eric 盛情款待后，带着孩子们@肉丸子也有小春天 和@代小静_M 花了一个小时看了看熊猫孵化基地，真心可爱的panda和red panda[可爱]，这趟收获巨丰
1,双11我居然木有买东西！！！我能说我战胜了自己了！（喂！你够了！）[哈哈]
1,【#超级笑星#微直播】@白凯南 白教练被@主持人付玉龙 调侃教了也白教~[偷笑]这次他要带领@鸣乐汇常艺博 @鸣乐汇许玉龙 二位肢体语言上下功夫哦！大家一起期待后面的精彩节目吧~[哈哈]
1,欢迎欢迎，热烈欢迎！[哈哈]
1,回复@佐友友:美味尝试一下就知道啦，欢迎来做客哦~[鼓掌] //@佐友友:我家楼下新开的？这家店还不错吃。
0,今朝出门没来及煮咖啡，基本上只能从事简单事体力劳动。#你有存货跟你过#//@中非张逃: 我有存货到世界末日[馋嘴] //@米同学要多拍照:我有一种浓浓的忧伤~~~[泪]
1,@郑力文-雪月琴音 //@夏炎的博客:谢谢您的鼓励 //@曲苑常客:[给力][围观][鼓掌] //@时唯:@夏炎的博客   看看
0,应该是河坊街而不是河舫街 微博显灵！不管是否能找到 都要母亲节快乐！//@西山树下:  @范大姐帮忙 @杭州陈福  //@龙薇薇://@王一婷婷: @袁小逸儿 @席文 @龙薇薇 @李悦暴走 @nanako1016 帮忙扩散咯 //@丹丹宵愿:莫急，期待有惊喜!@主持人于虎 [来] 虎哥显灵!//@交警尹昕: @丹丹宵愿 //@交警尹昕:[泪][
0,美美美！我们这葫芦身材是塞不进去鸟[泪][泪][泪]
1,明要出差，今晚兴奋的无眠，[哈哈]
0,太可恶了…我来吃得时候一定通知你[怒]
1,我住处离公司步行只要两分钟[嘻嘻][嘻嘻]，你们赶紧搬家吧[偷笑][偷笑]
1,哈哈，谢谢捧场，欢迎你们啊[哈哈]
1,此乃神物！轻易秒杀＂送石男＂李晨！[哈哈]@灰狼老史 @新浪收藏
0,#天天向上#：美丽心灵、美丽职业，[心]今晚@戴更基?? 教你如何做名合格的“爸妈”――宠物不难养！//@戴更基??: ?果我老是自己看不到，今天?台北，回?院?刀了[失望]
1,今天来了应该有七拨客人，怕接待不周，后来打电话要来玩儿朋友们只好往后挪了。我们近期会改造一下餐厅和厨房，以便能接待更多来玩儿的会员们[酷]。孩子们都喜欢农场[哈哈]
1,回复@黄黄苗:[哈哈]为了保证食材新鲜，只有限制区域啦??希望大家理解?? //@黄黄苗:身在东莞的我没有这个福利了，祝福广州的朋友！
1,香港自由行购物必败[哈哈]法国双飞人。。。亲戚要回厦门，真假太乱，直接去屈臣氏买了几十罐，NND，这是要拿去当饮料的吗？[汗][汗][汗]
1,[哈哈][哈哈] //@菇菇姜奇奇:[哈哈][哈哈][哈哈][哈哈]
1,回复 @深海鱼的眼泪微博:OK，then + u so //@深海鱼的眼泪微博:回复@胡同印-TripOnWay:可以去掉will，哈哈 //@胡同印-TripOnWay:开始行动???[嘻嘻][哈哈]  //@胡同印的老胡-TripOnWay:就这么定了???  //@TripOnWay深度游社交网 :就这么定了???
0,网络鱼龙混杂我轻易不敢转。但反过来，余姚淹成那样几天没车过听到车声跑到阳台看到军车说成“听到军车经过”，六天没法补充食品老人最近两天没什么吃的肠胃不好饮水就拉说成“两天没吃东西现在腹泻”这都没问题啊。认定别人造谣在哪抖机灵的真让人呵呵[怒骂]
1,今天的任务在束河找一家店给他们做广告！哈哈我们找到这家店，姐妹们快来看下哈[嘻嘻][嘻嘻]
0,我还记得小时候说要给父母在多瑙河之滨买个别墅 三十好几了还?影儿呢 泪奔 当时估计是看电影音乐之声起的想头儿 //@檀有志:嗯，[泪]
1,吃了p了～//@杨大帆飞越：//@天边暖了晓珊：[哈哈] //@w虫虫:[抓狂] // @老热 ：下回记得转过身来洗澡啊 // @PANDA熙 :太坏了 // @特别花儿mm ： // @好wendy ：哈哈 // @娜娜懿叶子 :[嘻嘻] // @新磊Slade ：笑死我了!!! // @Yeh小五 ：回来了? // @史野-野哥 :我笑的胃疼 我擦
0,吃啥，补啥么 //@Happy张江:恶心[吐][吐][吐][吐][吐][吐][吐][吐]。。。。以后如何面对酱油！[抓狂]
0,这几天工作的收获就是巩固了韩语，还看了好多德语。。。所以，谁能告诉我德国汉堡易北大道的德语怎么说！！！怎么也找不到坐标好么！！！[抓狂][抓狂][抓狂]
0,#我是歌手#真正的歌王应该是邓超，@羽泉 @陈羽凡 @胡海泉 赶紧请邓超吃喝去吧！[衰][衰][衰] 我点评了http://t.cn/zY4JWoo 我在:http://t.cn/zTtYwx6
0,//@星座秘语:不给?毋宁死！我要瘦[抓狂] 我要瘦[抓狂] 我要瘦[抓狂]
0,三房巷房三无忧！[哈哈][哈哈][哈哈]（可伶偶知道的无锡地名太少了[晕]）//@宁静致远_峰:高！实在是高！[威武][赞][赞][哈哈][哈哈] //@黄浩俊Howard:百岁坊岁百聚才！ //@宁静致远_峰:你俚才可以得！[威武][威武][威武]  //@蕙质兰心的顾小小:宁海里海纳百川[偷笑]  //@宁静致远_峰:看偶滴！百岁坊岁
