label,review
1,嗯，为了夏天姐姐，我们一定好好的活着[嘻嘻]
0,可怜的小贝，麻麻这两天太忙，没法照顾你，只好送你去幼儿园鸟……[泪]@招财小包子
1,吃饱先[嘻嘻][嘻嘻]
1,以后恐怕警察太忙啊！//@陈业文新大都: 我也作同样的声明！[给力] //@战略兵王V:[哈哈]
1,[鼓掌] #方家美食工作室#
0,高温天，说好的橙色预警终于来上海地区啦！[太阳]请大家按照预警级别从低到高去天猫商城依次领取折扣喔~什么天气就该干什么事嘛~上海同胞们要挺住呐~~~[抓狂]今天，你准备好避暑小菜了嘛？http://t.cn/zQ4SBTS
1,回复 @小木鱼儿fish:说了说了！ //@小木鱼儿fish:回复@带刺的犀牛: 我说了么[挖鼻屎] 谣言就是这么产生的[挖鼻屎] 你有小报记者天分！[哈哈] //@带刺的犀牛:这个go不go大家要小心，建议改用不直接显示微博图片的手机上微博！否则后果自负！  //@小木鱼儿fish:还挺符合你的，怎么着，GO不GO
0,我最喜欢的茶就是铁观音 ?~/@刘爽:还是喝咖啡吧。[咖啡] //@演员刘芳://@演员贺镪: 喝奶不成改喝茶可这茶[泪][泪][泪]
0,不是说请我吗[抓狂] //@背大象的光叔:如果欣欣请代言，就请都教授[嘻嘻]“来自欣欣的你”。。。 //@欣欣旅游:来自欣欣的你。。。我选1啊，你呢？[疑问]
1,广州我到了@周小一 @helen-house 呆会去朱哥那，有没有偷偷藏妹子，回来给你们爆料！[哈哈]
0,真背，二十多年了第一次抽血碰到神经，nnd好麻?[悲伤][悲伤][悲伤]胳膊不是自己的了！[泪][泪][泪]
0,//@黑鹳:傻鸟，这能救回来吗？抢根羽毛留作纪念吧[泪]//@女人茶: 喔唷……确定不是摆拍？……
1,奥利奥[爱你]
0,两周不见，尼玛，miumiu吃成猪了！！！！[怒][抓狂][抓狂][抓狂]
0,遗弃罪！//@双鱼港叔: 人性啊?[抓狂][抓狂][抓狂] //@草花8:这当后妈的能不能争口气，，别丢天下女人的脸吗?这当爸的能不能像个爷们，别这么怕老婆，连亲儿子都不要了?！//@9958-王昱:[怒] //@老大笨象:求关注！[泪]
1,母女鞋[偷笑][偷笑]有爱不？[嘻嘻]宵夜ing?
0,北京应该是没有狗肉屠宰检疫的，按销售未检疫肉类举报//@Fakuman:北京应该带头取缔狗肉馆。[怒] //@喵-浅浅-铲除玉林狗肉节: //@勤快的一只猫:@北京老太太反虐团 @吕晓兔-抵制玉林狗肉节 //@与?同行动物援助中心: 转发微博
1,绝命毒师看的太入戏了，想当老白，货是blue的么[哈哈]//@王小东:好像已经毙过几位太君了[挖鼻屎]//@浊水蜒行: 50克打靶，刚好攒够两梭子81杠。问题是，当下的TG真敢毙了太君？
1,当浓郁的鸡汤碰上味寡清淡的腐竹，哪种结合就像成熟美丽风情万种的美女碰上刚从森林区守了一年水塘回城市的大兵。干柴烈火，水乳交融呀！千万不能撇掉上面哪层油，不然就会变成隔靴搔痒，意犹未尽！[馋嘴][嘻嘻][哈哈]
0,今天我出差，还是夜班飞机[泪] //@鄢雨的微博:七月半鬼乱串
0,这家三口人肯定会后悔的 //@红樱桃宝宝: [怒][衰]过分到极点！良心何在？ //@迷人的TIANYAHAIJIAO:[怒]不平！ //@老刘快板: 被救的人、后半生能过踏实吗? //@郑云雅: //@大唐药王: //@么也敢说：扶不起后的【救不起】，人性怎么会沦落到这样呢 //@余头梯且er: /
0,[怒][怒骂]
1,【最美的风景里有最爱的人】心爱的人还多了个@中国旅游出版社 ，另外谢谢温柔还在生病的@中旅王颖 [太开心][太开心]2014，第一个晒单人
0,我今天没有赶上，只听了个开头，有没有录音啊？求录音啊~~[泪]
1,终究会实现的[爱你]
1,早上好！今天又是阳光明媚啦～～亲们，快来晒太阳啦！！[挤眼][嘻嘻]
1,#Nana酷游世界100天##悠游台湾个人游# 花莲真是个好地方，临睡前晒一下今天有奖竞猜的奖品，手绘猫头鹰灵石，象征着智慧与忠诚，我还没有看到完整的正确答案哦，加油，祝你们中某个幸运儿能早日把小猫头鹰领回家！[可爱]各位晚安！北京有个老顽童 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师
1,#敢吃逗你玩#继板蓝根泡面后又出一极品！奶粉泡面，谁吃过！[嘻嘻]
1,#八点城事#正在直播。欢迎收听。#贵州旅游广播#。我是各位的城事主播海宁。[话筒][爱你]今日预告：【上海电影节】【寻路亚马逊】【砂锅粥的故事】。
0,//@蓝-黑: //@梦晨伤: 靠靠靠！强烈推荐！！！日博主！最后差点没噎死我！[泪] //@变态辣椒: 靠，干嘛不做完！正准备开撸呢没了！[泪]
0,回不去家了，赶紧打车！[泪][泪][泪][泪] 我在#长虹公园# http://t.cn/zOeWnmF
1,[爱你]//@逆日_九天若言_负能量爆棚:@老舍纪念馆微博
0,今天早晨起来，把昨天晚上1点多没写完的邮件写完，然后下楼去补昨天下雨没进行的跑步。。。十年来第一次正式跑步。。苏州河边风景真好啊，漏楼下水池里有锦鲤，居然发现100米内有大型超市，居然卖无数早点，长的油条，漂亮的鲜肉大包，豆浆，银耳粥。。。天哪，几十种。。。居然居然。。。[泪] [哈哈]
1,今晚，我们再满一次吧[偷笑][偷笑][嘻嘻][嘻嘻][哈哈][哈哈][拳头] //@小兔_Vicky:[哈哈][哈哈][哈哈]裙子借你穿出去是对的！！
0,@劳伦贝尔 //@雪梨长颈鹿: @中澳集团-小D的空间 [晕][晕][晕][晕]这货是萌胖纸
0,要去北方，今冬第一次穿秋裤，结果赶上这么热的天，航班还晚点三个多小时也飞不走，比我们晚一班的直接拉去宾馆了[抓狂][抓狂][抓狂] //@黑夜里去找寻:明天又?12度了…………??的末日冬天[xb?力] //@浙江交通之声: #动态气象直播室#今日杭州市区最高温度24.2！！！24.2！！！24.2~~~~~
0,怎么拍的那么丑！！[怒][怒][鄙视][鄙视]
1,回复@Da_yaoyao:欢迎试用[爱你] //@Da_yaoyao:已下载……准备找机会试用下，想吃眉州先点好，到点儿直接去吃喽[哈哈]
0,[晕]//@王亚军北京:→_→很客观[赞]//@妖孽原来是酱婶儿的:1，你奶奶是婊子。2，你爷爷嫖娼。3，你爹是野种。4， 你后爷爷当王八还养王八蛋。 客观分析，博主勿谢。
1,#魅力雪兰莪#大多数来双威水上乐园的人都会玩水，我懒得换衣服，就去拍动物了。孔雀开屏，猫头鹰单眼，鹦鹉“抹胭脂”，猿猴的黯然销魂坐姿……[哈哈]很有趣！@魅力雪兰莪 @亚航之家
0,无话可说！[晕][晕][晕]
1,新娘只会忽悠人! //@罗旭友-品酒论道:新娘还是亲我吧[花心]//@白雪新娘: [亲亲]//@大理妖精琼琼://@罗旭友-品酒论道:一直说要邀约一帮微友聚聚，可是一直没有时间也没有条件@李开能K @狼图腾达 还记得我们的电影、美酒、咖啡的大艳遇吗？现在@V微游云南 提供了平台，大家快快出来吼吼吧！
1,[哈哈][哈哈]比中枪难受！ //@GIF爆笑图集:这是有多臭啊[哈哈]
0,青岛石油爆炸、兰州石油泄露。。。要反天的节奏[衰]//@李正曦Sissi://@胡传雨:两桶油啊，唉
1,总有一些地方，一些人，在一直等你！[嘻嘻]让人心生情结的地方，不是因为这里有多好的空气（北京今天空气还不错）和风景，而是因为这里有朋友！东新帘子胡同，小四合院里的午后时光！
0,百年诺贝尔得主分布-大数据，只看图不说话[泪]
0,急性肠胃炎拉的虚，吃了几天酒糟养胃利马上火，眼看着马上又要病了，人怎么这么矛盾呢[衰]
0,[泪]//@无所不在的豆豆: @QuerMumu //@阿信: 第555?微博：），我不??你一?人。
1,从前有一个人装了个中文系统，后来就嫁了。。@燕青Bonnie //@最大的勇气是活着: 谢谢亲们，俺家那位终于从被窝里钻出来了。你们和我配合的真好[爱你] //@我:我家男人不管我，谁帮到我，我就嫁给谁！
1,//@钟晴晴:总结来了[鼓掌]
0,有些事真不能说呀，果然飞机延迟到现在都没起飞，足足一个半小时了！@劳皮皮Laura @小白兔倒霉鬼 @嗡嗡小蜜蜂东躲西藏 [泪][泪]你们顺利吗
0,最近有件事儿让偶超崩溃[泪][泪][泪]某些亲爱的朋友们总喜欢把自己宝宝的头像放在自己的头像框里，然后再整一个很有个性的签名，比如：猫头鹰、大姨父、过山驴……最后玩儿命给你打招呼疯狂请求添加好友[抓狂][抓狂][抓狂]苍啊，天啊，难道姐是验DNA的吗？@蕾女心经
0,显得我很小白……[泪]
1,好可爱的小北鼻，不过蜡烛不是这么吹的！[哈哈]
1,跪求该女生电话//@张淇welly:[哈哈][哈哈][哈哈][哈哈]这简直是为我和我老婆创造的笑话[哈哈][哈哈][哈哈]谢谢冷笑话我老婆开心死了[给力][爱你]
1,如果没有人扯着嗓子打电话聊天，如果没有人在车厢里吃包子吃肉夹馍，或许我会是一个爱选择坐公交上下班的人。[太开心]
1,原来＂秀才＂长了一张＂国际范儿＂的脸。眼神还差点儿?[嘻嘻]
1,[鼓掌][太开心] //@-看海听涛-:老准呢！
1,#半夜秀偶# 海贼完工，启航，碎觉去[爱你]
1,[哈哈][哈哈]多宝 我在:http://t.cn/zWBuh1G
0,好容易赶上周末，小博女考完没作业，结果老天还不开眼，整这么个烂天[抓狂]
0,希望能有作为，官做大了，就怕闭目涩听，更怕品行不正。结果我看着这条微博，又坐过站了[泪][泪]//@新浪厦门:#厦门要闻#【厦门水利局长官网作诗 自称外行领导搞水利】官员“外行”并不可怕，只要承认并正视自己的“外行”，加强学习，熟悉业务，外行就能变成内行，工作就能走上正轨。@厦门同城会
0,[泪]//@孟非: 让更多的中国人看一看。//@王小山: 这个不转是犯罪。//@北京厨子: 2012年唯一看完的电视节目。连舌尖上的中国其实我也没看完。你，值得一看。
0,//@冷锋看法: [耶]//@长沙黄晶律师: 原来这么贫困的。//@冷锋看法:@新民周刊杨江 //@中新社记者何蒋勇: //@冷锋看法://@上海鸿风徐万千: 还是河北贫困镇书记[抓狂]//@优质光学牛?: 千余人参宴收了百万礼金，平均每人千元左右，正常吧
0,这些常识原来认为是“户外、探险”游时才用得到的，谁承想已经成为北京人生活手册了[衰]赶紧背下吧[衰]
0,老说高考是决定人生道路的“独木桥”，誓死都要拼过去，但是如果桥断了或是被人抢先了，不要忘了还是可以游着过河的//@听语漫步: 当一个孩子的天平已经倾斜了的时候，高考只是那最后一棵稻草而已。高考成绩出来之后，陆续还会有很多考生出现类似问题，走着瞧吧//@中国教育研究: 我们的教育啊[泪]
1,//@刘月月fighting: 包青天……哈哈哈哈//@chris_45:笑死我了[哈哈][哈哈][哈哈]
1,北京很难吃到的法国贝隆belon生蚝[哈哈][爱你][哼]????
0,大早上的跑到保合寨本想借着拍戏顺便踏个青，结果被一鼓鼓的化肥味熏的头晕眼花的！！[晕][抓狂]
0,回复@枣庄孔浩:只穿了一件外衣，但是毛衣。。。这里 26度。。。[泪][泪] //@枣庄孔浩:脱！[哈哈]
1,回复@好剧在身边:谢谢姐姐支持呢![爱你][爱你][爱你][爱你] //@好剧在身边:祝贺！！！ //@刘冉0615: //@悦享芯动:????  //@潘素素:一路飘红[耶][耶][太开心] //@湖南卫视制作人姚嘉:天天第一[耶][赞][good][鼓掌]
1,//@冷笑话精选:蝎子就是优点多多！[鼓掌]
0,打开微博那个让人揪心的小女孩，在睡梦里被摔的女孩脑死亡了，心特别疼，她那样娇嫩弱小，今年北京的七月各种暴行让人心寒[泪]这世界怎么了，轮奸的不判刑，得瑟的郭美美没人敢管，未成年人被拐卖，强奸！这是什么世道啊，只想说如果有一天我在街上看见打女人，伤害孩子的！一定尽我微薄之力制止！！
0,下雪啦！下午回杭州开车要更小心嘞。。。[抓狂]
0,[泪][蜡烛]//@中国图书网黄平:[蜡烛]
0,今天见识了首堵，甚是震撼。[泪]我在这里：#建外SOHO东区A座# http://t.cn/z0eux0X
1,家有新成员[鼓掌][哈哈][太阳][太开心]
1,[哈哈]//@堤拉米苏苏苏:这个不错哦~@抹茶冰块 @边边小猫
0,//@东方卫视电视剧: 【看一夏东方卫视，办一下人生大事】劲爆新闻啊！[抓狂]为了看到这一＂激情四射＂的画面，粉丝们收视率顶起啊！！[抓狂]7月15日东方卫视#我的经济适用男#火爆开演！[哈哈]
1,明天晚上8点整，敬请期待！[嘻嘻]
1,我回来喽，还是家乡好啊[泪][嘻嘻][嘻嘻]
0,回复@新华旅游网:明后两天还有机会！记得来徐家汇美罗城外广场喔[笑哈哈] //@新华旅游网:[晕]想要
0,＂理想很丰满，现实很骨感＂，馆君此刻森森地体会到了[泪]
0,[哈哈] //@乘坐SUNNY班车的小A: 此事充分说明我的观点：不是穿了龙袍就是太子，不是满身香奈尔就是贵妇。。。//@堕落蕾丝: 第一件赶春运火车，第二件食堂大叔，第三件各种泥瓦匠，水电管道//@地主陆: [泪][泪][泪] 庄老你没问题，我是想起了自己//@庄雅婷:。。。。。。。我
1,坐等7月，狐狸来袭！ //@剧牛网:[嘻嘻]等着高调看《狐狸小晶》了
1,客车被挂蹭，等交警来，无聊被人要求说绕口令。觉得这句挺难，能流畅下来的请举手[围观] 黑化肥发灰 灰化肥发黑 黑化肥挥发 灰化肥挥发[哈哈]
1,[哈哈]//@孟湛: 不服不行
1,吃货们看过来，有自助也有单点的哟！[嘻嘻][嘻嘻]
0,[哈哈]//@madmadmadmad: 试用东北话译一下：只要你还在哪疙瘩活着，我这辈子和谁过都不敞亮//@Amani_Clover: 只要知道你还活着，我这辈子和谁都过不好了[哈哈][偷笑] //@北京华氏三十二度:知道你还活着，我这辈子就过不好了。 //@madmadmadmad:思来想去，翻译不好这句情话[泪]
1,[哈哈][哈哈][哈哈] 阿?陀佛。。。//@牧遥小C:相对比较官方的解读，1.5线哈哈哈~~@鲍荣君 @丁蔗霖candice 看来我的手机活该掉面里
0,居然现在还有这样的事情发生！！！[伤心] //@遗产卫报:当地政府疏于职守，该当何罪？
1,喝着啤酒，晒着太阳，赏着景色，怎一个爽哉？！[鼓掌]//@老燕子_YU: 这家啤酒主题餐厅位置很好，坐门口就可见三十米外的海德堡地标之一，老桥 //@海德堡旅游局:不喝一杯德国啤酒怎能算是到了德国？！[哈哈]
1,#新西餐?活动#【《新西餐》“食”光约会之沪上时光】拥有美酒、美男、美食、美女、美景的地方在哪里呢？《新西餐》杂志于上海@Isola意大利餐厅 以美食美酒，悦飨来宾。来自上海各大星级酒店的传讯总监、公关经理欢聚一堂，共度愉快的夏夜。[鼓掌]
0,木有营子啊！只有时间和体力。[泪][右哼哼][左哼哼]
1,喜欢的领带先拿走一部分吧[嘻嘻][嘻嘻][嘻嘻]冬装出行还真是热啊，热死我了，想念挨冻的日子，热得我上火了[嘻嘻][嘻嘻][嘻嘻]@哈妮o_O
1,宝宝开心，您放心[嘻嘻] //@嘉乐会月嫂:感谢您对阿姨和我们的认可，我们会继续努力的！[爱你]
1,"感谢你们一年来的辛勤工作～[爱你] 其他部门的同学在哪里啊在哪里～～～[干杯]//@艾睿丝沈:@长江画室 @周小孽 @花漾甜心精灵 @芳芳小萝莉 @Sammi_LiuWenWen @Charlie7921 @VL_LV @粉嫩荔枝 @最梦尘世中  谢谢大家2012年的努力,我永远认为we are the best !"
